timeinterval,activity,accelX,accelY,accelZ,rotRateX,rotRateY,rotRateZ,gravityX,gravityY,gravityZ,attitudePitch,attitudeRoll,attitudeYaw,
17,0,-0.272250295,-0.178481698,-0.311488986,0.061813742,0.316259384,0.253135592,0.311215788,-0.657749236,-0.685937822,0.717826756,0.425933589,-1.721100345,
17,0,-0.242241025,-0.231026232,0.048068881,-0.580213189,0.063926004,0.367329061,0.310778111,-0.655818343,-0.687982142,0.715266119,0.424286748,-1.711110987,
17,0,-0.242241025,-0.231026232,0.048068881,-0.580213189,0.063926004,0.367329061,0.310778111,-0.655818343,-0.687982142,0.715266119,0.424286748,-1.711110987,
17,0,-0.178666264,-0.142820656,0.277341127,-0.558803916,0.026010334,0.594072163,0.305552989,-0.650991023,-0.694872737,0.708889275,0.414276546,-1.692989082,
17,0,-0.178666264,-0.142820656,0.277341127,-0.558803916,0.026010334,0.594072163,0.305552989,-0.650991023,-0.694872737,0.708889275,0.414276546,-1.692989082,
17,0,-0.075648397,0.116743803,0.243010283,-0.052077949,-0.439835995,0.778011024,0.292043388,-0.650728822,-0.70090133,0.708543863,0.394792537,-1.672108677,
17,0,-0.075648397,0.116743803,0.243010283,-0.052077949,-0.439835995,0.778011024,0.292043388,-0.650728822,-0.70090133,0.708543863,0.394792537,-1.672108677,
17,0,-0.09777984,0.117209196,0.123095989,-0.307286263,-0.638314903,1.081211805,0.271984637,-0.653421938,-0.70644474,0.712096099,0.367513065,-1.648002921,
17,0,-0.09777984,0.117209196,0.123095989,-0.307286263,-0.638314903,1.081211805,0.271984637,-0.653421938,-0.70644474,0.712096099,0.367513065,-1.648002921,
17,0,-0.126511484,-0.011229217,-0.05631423,-0.963520229,-0.420956463,1.006995082,0.2530635,-0.650685608,-0.715938032,0.708487017,0.339763904,-1.618147704,
17,0,-0.126511484,-0.011229217,-0.05631423,-0.963520229,-0.420956463,1.006995082,0.2530635,-0.650685608,-0.715938032,0.708487017,0.339763904,-1.618147704,
17,0,-0.178078309,-0.253568411,-0.186593413,-1.528164387,0.082360394,1.042643666,0.235935494,-0.637670875,-0.733287394,0.691470828,0.311289916,-1.582556501,
17,0,-0.178078309,-0.253568411,-0.186593413,-1.528164387,0.082360394,1.042643666,0.235935494,-0.637670875,-0.733287394,0.691470828,0.311289916,-1.582556501,
17,0,-0.089206338,-0.34193188,-0.34006381,-2.975141048,0.0635482,1.330436587,0.224318966,-0.609213769,-0.760617912,0.655068755,0.286786771,-1.537421255,
17,0,-0.089206338,-0.34193188,-0.34006381,-2.975141048,0.0635482,1.330436587,0.224318966,-0.609213769,-0.760617912,0.655068755,0.286786771,-1.537421255,
17,0,-0.080768824,-0.484262705,-0.308024585,-3.394822598,0.29843381,1.585870028,0.20883213,-0.565516531,-0.797859788,0.601059423,0.255997566,-1.480617348,
17,0,-0.080768824,-0.484262705,-0.308024585,-3.394822598,0.29843381,1.585870028,0.20883213,-0.565516531,-0.797859788,0.601059423,0.255997566,-1.480617348,
17,0,-0.097579122,-0.067920208,-0.286140144,-3.691084146,0.058758624,2.107393742,0.194285899,-0.514284849,-0.835322738,0.540173579,0.228524792,-1.419244841,
17,0,-0.097579122,-0.067920208,-0.286140144,-3.691084146,0.058758624,2.107393742,0.194285899,-0.514284849,-0.835322738,0.540173579,0.228524792,-1.419244841,
17,0,-0.167005211,0.068363965,-0.080251455,-2.870761871,0.624615788,2.068904638,0.179376915,-0.467113525,-0.86581111,0.486023448,0.204287747,-1.354404351,
17,0,-0.167005211,0.068363965,-0.080251455,-2.870761871,0.624615788,2.068904638,0.179376915,-0.467113525,-0.86581111,0.486023448,0.204287747,-1.354404351,
17,0,-0.154066116,0.394443929,-0.119624674,-2.283400536,0.373247206,2.877072811,0.165736169,-0.430782646,-0.887106478,0.445359823,0.184698528,-1.290389995,
17,0,-0.154066116,0.394443929,-0.119624674,-2.283400536,0.373247206,2.877072811,0.165736169,-0.430782646,-0.887106478,0.445359823,0.184698528,-1.290389995,
17,0,-0.196750373,0.41572693,0.172228396,-1.566933155,1.005323648,2.894049168,0.15379414,-0.404443324,-0.901539207,0.416370072,0.168964136,-1.219893972,
17,0,-0.196750373,0.41572693,0.172228396,-1.566933155,1.005323648,2.894049168,0.15379414,-0.404443324,-0.901539207,0.416370072,0.168964136,-1.219893972,
17,0,-0.14295806,0.453549802,0.401942611,-0.90971756,1.544170856,3.467822552,0.151317164,-0.392736375,-0.907117009,0.403605167,0.165289176,-1.14686386,
17,0,-0.14295806,0.453549802,0.401942611,-0.90971756,1.544170856,3.467822552,0.151317164,-0.392736375,-0.907117009,0.403605167,0.165289176,-1.14686386,
17,0,-0.02823627,0.500080347,0.394503176,-0.512565017,1.775801182,3.175944805,0.156041086,-0.389981121,-0.907505333,0.400611097,0.170280002,-1.072628647,
17,0,-0.055897966,0.213602185,0.301990986,-0.83012861,1.909989119,3.35017252,0.164308667,-0.390093446,-0.905996561,0.400733071,0.179406871,-1.001452788,
17,0,-0.089074016,-0.144448936,0.257410467,-1.794992089,1.849209905,3.690001726,0.171865106,-0.378081411,-0.909679532,0.387722994,0.186728335,-0.921508506,
17,0,-0.089074016,-0.144448936,0.257410467,-1.794992089,1.849209905,3.690001726,0.171865106,-0.378081411,-0.909679532,0.387722994,0.186728335,-0.921508506,
17,0,-0.089074016,-0.144448936,0.257410467,-1.794992089,1.849209905,3.690001726,0.171865106,-0.378081411,-0.909679532,0.387722994,0.186728335,-0.921508506,
17,0,-0.075606138,-0.457709342,0.234540224,-3.565733671,1.648681521,4.299030304,0.174479932,-0.344026983,-0.92260623,0.351202303,0.186908966,-0.82668578,
17,0,-0.075606138,-0.457709342,0.234540224,-3.565733671,1.648681521,4.299030304,0.174479932,-0.344026983,-0.92260623,0.351202303,0.186908966,-0.82668578,
17,0,0.058516562,-0.344698995,0.251886725,-5.450117588,1.117277622,4.42653656,0.17376478,-0.273414254,-0.946071088,0.276940762,0.181645383,-0.717548151,
17,0,0.058516562,-0.344698995,0.251886725,-5.450117588,1.117277622,4.42653656,0.17376478,-0.273414254,-0.946071088,0.276940762,0.181645383,-0.717548151,
17,0,0.249711141,-0.124022245,0.304966211,-5.808287621,0.048788741,4.27344656,0.165462226,-0.178739414,-0.96988374,0.179705078,0.168973304,-0.60949538,
17,0,0.249711141,-0.124022245,0.304966211,-5.808287621,0.048788741,4.27344656,0.165462226,-0.178739414,-0.96988374,0.179705078,0.168973304,-0.60949538,
17,0,0.289361477,0.076412164,0.34464854,-5.079817295,-0.899121702,3.900074959,0.145801276,-0.083216138,-0.985807836,0.083312483,0.146835822,-0.508946962,
17,0,0.289361477,0.076412164,0.34464854,-5.079817295,-0.899121702,3.900074959,0.145801276,-0.083216138,-0.985807836,0.083312483,0.146835822,-0.508946962,
17,0,0.16648224,0.032850739,0.250756383,-3.01655817,-1.336474895,2.540629864,0.119602621,-0.011000023,-0.992760897,0.011000245,0.119896906,-0.433215858,
17,0,0.16648224,0.032850739,0.250756383,-3.01655817,-1.336474895,2.540629864,0.119602621,-0.011000023,-0.992760897,0.011000245,0.119896906,-0.433215858,
17,0,-0.092100941,-0.122474626,0.025221705,-1.03392303,-1.174234986,2.047215939,0.094311751,0.024619494,-0.995238245,-0.024621982,0.094480846,-0.385402437,
17,0,-0.092100941,-0.122474626,0.025221705,-1.03392303,-1.174234986,2.047215939,0.094311751,0.024619494,-0.995238245,-0.024621982,0.094480846,-0.385402437,
17,0,-0.158450454,-0.084793314,0.038977027,1.168828607,-0.574448407,1.880036592,0.07747066,0.019607339,-0.996801794,-0.019608595,0.077563305,-0.345601348,
17,0,-0.158450454,-0.084793314,0.038977027,1.168828607,-0.574448407,1.880036592,0.07747066,0.019607339,-0.996801794,-0.019608595,0.077563305,-0.345601348,
17,0,-0.025325187,0.049728848,0.116033375,2.360115767,-0.022961915,1.581072807,0.071954742,-0.020462189,-0.997197986,0.020463617,0.072032085,-0.314216549,
17,0,-0.025325187,0.049728848,0.116033375,2.360115767,-0.022961915,1.581072807,0.071954742,-0.020462189,-0.997197986,0.020463617,0.072032085,-0.314216549,
17,0,-0.006050527,-0.092191309,0.048792481,2.19673419,0.294006526,1.355858803,0.073996566,-0.070099965,-0.994791687,0.070157504,0.074247249,-0.28873865,
17,0,-0.006050527,-0.092191309,0.048792481,2.19673419,0.294006526,1.355858803,0.073996566,-0.070099965,-0.994791687,0.070157504,0.074247249,-0.28873865,
17,0,-0.056862138,-0.465650052,-0.144086421,0.757003486,0.087988883,1.485002995,0.075278118,-0.102310792,-0.991900027,0.102490127,0.07574764,-0.263576033,
17,0,-0.056862138,-0.465650052,-0.144086421,0.757003486,0.087988883,1.485002995,0.075278118,-0.102310792,-0.991900027,0.102490127,0.07574764,-0.263576033,
17,0,-0.065071136,-0.560750306,-0.225335598,-0.391236663,0.34800759,1.619210839,0.075995035,-0.106819838,-0.991369903,0.107024036,0.076506969,-0.231527668,
17,0,-0.065071136,-0.560750306,-0.225335598,-0.391236663,0.34800759,1.619210839,0.075995035,-0.106819838,-0.991369903,0.107024036,0.076506969,-0.231527668,
17,0,0.003875457,-0.125861883,-0.114312053,-0.293280661,0.080519736,1.209830642,0.078245908,-0.100317389,-0.99187398,0.100486417,0.07872391,-0.202129723,
17,0,0.003875457,-0.125861883,-0.114312053,-0.293280661,0.080519736,1.209830642,0.078245908,-0.100317389,-0.99187398,0.100486417,0.07872391,-0.202129723,
17,0,0.153841525,-0.037573799,-0.175040543,0.447772771,-0.450227022,1.172673464,0.072292395,-0.103949644,-0.991951764,0.104137762,0.072750323,-0.179770769,
17,0,0.153841525,-0.037573799,-0.175040543,0.447772771,-0.450227022,1.172673464,0.072292395,-0.103949644,-0.991951764,0.104137762,0.072750323,-0.179770769,
17,0,0.100660503,-0.230955541,-0.356078446,0.601029694,-1.002248526,1.443902016,0.054962862,-0.11714112,-0.991593182,0.117410688,0.055372182,-0.153620484,
17,0,0.100660503,-0.230955541,-0.356078446,0.601029694,-1.002248526,1.443902016,0.054962862,-0.11714112,-0.991593182,0.117410688,0.055372182,-0.153620484,
17,0,0.036435485,-0.324037611,-0.394836128,0.431193799,-1.232363462,1.028859138,0.028795296,-0.129115567,-0.991211355,0.12947703,0.029042443,-0.127642598,
17,0,0.036435485,-0.324037611,-0.394836128,0.431193799,-1.232363462,1.028859138,0.028795296,-0.129115567,-0.991211355,0.12947703,0.029042443,-0.127642598,
17,0,0.0187313,-0.11695078,-0.213653386,0.145838529,-1.237288356,0.48471126,0.001990093,-0.133977622,-0.990982354,0.134381712,0.002008199,-0.11312514,
17,0,0.0187313,-0.11695078,-0.213653386,0.145838529,-1.237288356,0.48471126,0.001990093,-0.133977622,-0.990982354,0.134381712,0.002008199,-0.11312514,
17,0,0.034902722,-0.01331833,0.154734731,0.419867307,-0.925784945,0.222970665,-0.020299699,-0.139267102,-0.99004674,0.139721258,-0.020500905,-0.106026861,
17,0,0.034902722,-0.01331833,0.154734731,0.419867307,-0.925784945,0.222970665,-0.020299699,-0.139267102,-0.99004674,0.139721258,-0.020500905,-0.106026861,
17,0,-0.035841003,-0.047493368,0.053648531,0.860116124,-0.601518631,0.032118637,-0.035874661,-0.151692152,-0.987776518,0.152280015,-0.036302643,-0.103428161,
17,0,-0.035841003,-0.047493368,0.053648531,0.860116124,-0.601518631,0.032118637,-0.035874661,-0.151692152,-0.987776518,0.152280015,-0.036302643,-0.103428161,
17,0,-0.088106319,-0.129335716,-0.129236579,0.919144988,-0.414217532,0.043265883,-0.04568192,-0.170023441,-0.984380603,0.17085345,-0.046373493,-0.10181546,
17,0,-0.088106319,-0.129335716,-0.129236579,0.919144988,-0.414217532,0.043265883,-0.04568192,-0.170023441,-0.984380603,0.17085345,-0.046373493,-0.10181546,
17,0,-0.064400062,-0.172479331,-0.132957757,0.414322495,-0.314807028,0.124216869,-0.053030614,-0.184222087,-0.981453001,0.185280344,-0.053980268,-0.099449412,
17,0,-0.064400062,-0.172479331,-0.132957757,0.414322495,-0.314807028,0.124216869,-0.053030614,-0.184222087,-0.981453001,0.185280344,-0.053980268,-0.099449412,
17,0,-0.05633321,-0.184833303,-0.131472468,0.016128318,-0.155395851,0.119842947,-0.057999838,-0.187462538,-0.980557919,0.188578242,-0.059080998,-0.096530933,
17,0,-0.05633321,-0.184833303,-0.131472468,0.016128318,-0.155395851,0.119842947,-0.057999838,-0.187462538,-0.980557919,0.188578242,-0.059080998,-0.096530933,
17,0,-0.017392956,-0.001213357,-0.029830992,0.191604197,-0.005021543,-0.018244082,-0.060151119,-0.188602597,-0.980209649,0.189739008,-0.06128871,-0.095055871,
17,0,-0.017392956,-0.001213357,-0.029830992,0.191604197,-0.005021543,-0.018244082,-0.060151119,-0.188602597,-0.980209649,0.189739008,-0.06128871,-0.095055871,
17,0,0.005858012,0.068882421,0.01377064,0.520716131,0.173643783,-0.234279439,-0.057858914,-0.195954099,-0.978904665,0.197230313,-0.059037084,-0.097445873,
17,0,0.005858012,0.068882421,0.01377064,0.520716131,0.173643783,-0.234279439,-0.057858914,-0.195954099,-0.978904665,0.197230313,-0.059037084,-0.097445873,
17,0,-0.030798022,-0.058000639,-0.043890059,0.546936214,0.268960476,-0.126767889,-0.052590307,-0.207086578,-0.976908088,0.208596044,-0.05378151,-0.100692625,
17,0,-0.030798022,-0.058000639,-0.043890059,0.546936214,0.268960476,-0.126767889,-0.052590307,-0.207086578,-0.976908088,0.208596044,-0.05378151,-0.100692625,
17,0,-0.01075723,-0.045171335,-0.025962234,0.567519307,0.243335903,-0.062043279,-0.047072742,-0.217779517,-0.974862158,0.219538794,-0.048249084,-0.101949917,
17,0,-0.01075723,-0.045171335,-0.025962234,0.567519307,0.243335903,-0.062043279,-0.047072742,-0.217779517,-0.974862158,0.219538794,-0.048249084,-0.101949917,
17,0,0.005953133,0.092395633,0.016001105,0.648739398,0.223726958,-0.013905419,-0.042558208,-0.229827464,-0.97230041,0.231900394,-0.043742713,-0.102049877,
17,0,0.005953133,0.092395633,0.016001105,0.648739398,0.223726958,-0.013905419,-0.042558208,-0.229827464,-0.97230041,0.231900394,-0.043742713,-0.102049877,
17,0,-0.002038062,0.079559103,0.079030454,0.761837304,0.253720433,0.063597575,-0.038046107,-0.242167756,-0.969488144,0.244599498,-0.039223372,-0.101470023,
17,0,-0.002038062,0.079559103,0.079030454,0.761837304,0.253720433,0.063597575,-0.038046107,-0.242167756,-0.969488144,0.244599498,-0.039223372,-0.101470023,
17,0,-0.010522835,0.05933392,0.035766244,0.780102849,0.186506644,0.148791343,-0.035191886,-0.256122082,-0.966003656,0.25900832,-0.036414284,-0.097988307,
17,0,-0.010522835,0.05933392,0.035766244,0.780102849,0.186506644,0.148791343,-0.035191886,-0.256122082,-0.966003656,0.25900832,-0.036414284,-0.097988307,
17,0,-0.007202368,0.08596018,0.01143676,0.446187019,0.131398499,0.229941279,-0.034087323,-0.268740565,-0.962609231,0.272085248,-0.035396592,-0.09341699,
17,0,-0.007202368,0.08596018,0.01143676,0.446187019,0.131398499,0.229941279,-0.034087323,-0.268740565,-0.962609231,0.272085248,-0.035396592,-0.09341699,
17,0,-0.003593393,-0.055954456,-0.00621742,-0.136740074,-0.031055044,0.443630517,-0.034903925,-0.268580079,-0.962624788,0.271918648,-0.036243241,-0.086482449,
17,0,-0.003593393,-0.055954456,-0.00621742,-0.136740074,-0.031055044,0.443630517,-0.034903925,-0.268580079,-0.962624788,0.271918648,-0.036243241,-0.086482449,
17,0,0.020139851,-0.101463735,0.025784612,-0.299493372,-0.193702027,0.516634941,-0.04009765,-0.25998196,-0.964780569,0.263003513,-0.041537515,-0.076168735,
17,0,0.020139851,-0.101463735,0.025784612,-0.299493372,-0.193702027,0.516634941,-0.04009765,-0.25998196,-0.964780569,0.263003513,-0.041537515,-0.076168735,
18,0,0.025632359,0.045314163,0.046638668,0.024747135,-0.251821458,0.384215832,-0.047161706,-0.255316496,-0.965706646,0.258175023,-0.048797704,-0.066987121,
18,0,0.005640727,0.026835144,0.065585732,0.345998108,-0.229374617,0.290167332,-0.053384561,-0.257558882,-0.964786768,0.260495008,-0.055276647,-0.059797794,
18,0,0.005640727,0.026835144,0.065585732,0.345998108,-0.229374617,0.290167332,-0.053384561,-0.257558882,-0.964786768,0.260495008,-0.055276647,-0.059797794,
18,0,0.005640727,0.026835144,0.065585732,0.345998108,-0.229374617,0.290167332,-0.053384561,-0.257558882,-0.964786768,0.260495008,-0.055276647,-0.059797794,
18,0,0.018778831,-0.048008263,0.058243334,0.406238943,-0.209520623,0.286288381,-0.058755852,-0.265524805,-0.962311983,0.268748214,-0.060981266,-0.053665937,
18,0,0.018778831,-0.048008263,0.058243334,0.406238943,-0.209520623,0.286288381,-0.058755852,-0.265524805,-0.962311983,0.268748214,-0.060981266,-0.053665937,
18,0,0.014634326,-0.100020796,0.004062355,0.180282533,-0.211203426,0.205474868,-0.063583419,-0.272807777,-0.95996511,0.276310311,-0.066138526,-0.04809545,
18,0,0.014634326,-0.100020796,0.004062355,0.180282533,-0.211203426,0.205474868,-0.063583419,-0.272807777,-0.95996511,0.276310311,-0.066138526,-0.04809545,
18,0,-0.00275515,-0.13325876,0.000642896,-0.010297202,-0.135965124,0.148353264,-0.066747501,-0.273398638,-0.95958221,0.276924508,-0.069447058,-0.044864796,
18,0,-0.00275515,-0.13325876,0.000642896,-0.010297202,-0.135965124,0.148353264,-0.066747501,-0.273398638,-0.95958221,0.276924508,-0.069447058,-0.044864796,
18,0,-0.007117316,-0.08623898,0.008972883,-0.08569324,-0.047446109,-0.069420397,-0.068153135,-0.271010488,-0.960160673,0.274442656,-0.070862122,-0.04428671,
18,0,-0.007117316,-0.08623898,0.008972883,-0.08569324,-0.047446109,-0.069420397,-0.068153135,-0.271010488,-0.960160673,0.274442656,-0.070862122,-0.04428671,
18,0,-0.009426229,-0.062220573,-0.00404495,-0.028230237,-0.073298797,-0.063804433,-0.067507438,-0.270584315,-0.960326433,0.273999932,-0.070180892,-0.046474299,
18,0,-0.009426229,-0.062220573,-0.00404495,-0.028230237,-0.073298797,-0.063804433,-0.067507438,-0.270584315,-0.960326433,0.273999932,-0.070180892,-0.046474299,
18,0,-0.012434438,-0.049023271,0.013720155,-0.066931702,-0.0390254,-0.036572061,-0.067505218,-0.272459567,-0.95979625,0.275948376,-0.07021723,-0.047215307,
18,0,-0.012434438,-0.049023271,0.013720155,-0.066931702,-0.0390254,-0.036572061,-0.067505218,-0.272459567,-0.95979625,0.275948376,-0.07021723,-0.047215307,
18,0,-0.00295677,-0.00664714,0.01328969,-0.102190785,-0.071755722,0.037200589,-0.06830062,-0.274308324,-0.959213197,0.277870363,-0.07108486,-0.047613257,
18,0,-0.00295677,-0.00664714,0.01328969,-0.102190785,-0.071755722,0.037200589,-0.06830062,-0.274308324,-0.959213197,0.277870363,-0.07108486,-0.047613257,
18,0,0.003609218,0.011864036,0.00361079,-0.092877455,-0.113457762,0.089524463,-0.070670389,-0.274844557,-0.958887994,0.278428015,-0.073567347,-0.046249991,
18,0,0.003609218,0.011864036,0.00361079,-0.092877455,-0.113457762,0.089524463,-0.070670389,-0.274844557,-0.958887994,0.278428015,-0.073567347,-0.046249991,
18,0,-0.003092118,0.034815222,0.013603806,-0.018100584,-0.12934652,0.07230968,-0.073551513,-0.2748923,-0.958657622,0.278477696,-0.076573432,-0.044443901,
18,0,-0.003092118,0.034815222,0.013603806,-0.018100584,-0.12934652,0.07230968,-0.073551513,-0.2748923,-0.958657622,0.278477696,-0.076573432,-0.044443901,
18,0,-0.01009012,0.059465468,0.001482725,0.045379963,-0.06891831,0.055790253,-0.075998679,-0.276898563,-0.95788902,0.280564968,-0.079173901,-0.043120867,
18,0,-0.01009012,0.059465468,0.001482725,0.045379963,-0.06891831,0.055790253,-0.075998679,-0.276898563,-0.95788902,0.280564968,-0.079173901,-0.043120867,
18,0,-0.011461735,0.051135451,-0.010565877,0.037004307,-0.06097481,0.035717689,-0.077282071,-0.277998447,-0.957467675,0.281709795,-0.080540466,-0.042238028,
18,0,-0.011461735,0.051135451,-0.010565877,0.037004307,-0.06097481,0.035717689,-0.077282071,-0.277998447,-0.957467675,0.281709795,-0.080540466,-0.042238028,
18,0,-0.017387234,0.009618163,-0.011204481,0.073689818,-0.057605926,0.064296335,-0.078497648,-0.278595328,-0.957195282,0.282331216,-0.081824873,-0.041151762,
18,0,-0.017387234,0.009618163,-0.011204481,0.073689818,-0.057605926,0.064296335,-0.078497648,-0.278595328,-0.957195282,0.282331216,-0.081824873,-0.041151762,
