TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
14,1,-0.021794617,-0.008434474,0.04256624,-2.415698051,-0.923574448,1.446818709,0.406371683,-0.338698357,-0.848613858,0.345533156,0.446597308,-0.361755913,-1.06020608,-2.82989508
14,1,-0.108466953,-0.224760294,-0.054716349,-2.627636671,-1.020903468,1.621270061,0.38009879,-0.306073546,-0.872836709,0.311065886,0.410709735,-0.30952572,-1.079137387,-2.82989508
15,1,-0.049584925,-0.292036712,-0.117575526,-2.273573399,-1.424811006,1.873443246,0.348469496,-0.27590695,-0.895792603,0.27953316,0.370993784,-0.256446885,-1.087159595,-2.82989508
15,1,0.063872218,-0.051559433,-0.080317378,-1.962443113,-1.693597555,1.788503647,0.310116649,-0.24920319,-0.917455971,0.251857395,0.325960814,-0.205198038,-1.076112744,-2.82989508
15,1,0.099764287,0.100574687,0.102886558,-1.174501657,-1.71322751,1.591214657,0.270059347,-0.229523569,-0.935086548,0.231588157,0.281156422,-0.161983992,-1.047752492,-2.809166148
15,1,0.074461624,0.178519428,0.185458422,-0.180266365,-1.610108733,1.283419251,0.232236937,-0.223453492,-0.946643829,0.225356117,0.240575372,-0.129581507,-1.009509589,-2.247953911
15,1,-0.03450048,-0.021947771,0.066179276,0.31304124,-1.505012274,1.187309861,0.197354898,-0.232367262,-0.952395141,0.234510866,0.204327699,-0.106276498,-0.978936357,-2.247953911
15,1,-0.08903344,-0.14121227,-0.134028316,-0.47708118,-1.434684992,1.273965359,0.163707808,-0.235890269,-0.957891226,0.238134586,0.169269006,-0.081593977,-0.953177157,-2.229443346
15,1,-0.023928076,-0.219244629,-0.201399624,-1.084351182,-1.468173027,1.455162644,0.129654497,-0.223989606,-0.965928733,0.225906176,0.133430273,-0.051246889,-0.966049594,-2.229443346
15,1,0.070743561,-0.135384604,-0.081243157,-0.796563387,-1.457582831,1.463166714,0.094294243,-0.207385972,-0.9737041,0.208902076,0.096539723,-0.018561782,-0.982229575,-2.229443346
15,1,0.052512117,0.141323105,0.173783004,0.019614145,-1.240472317,1.017942667,0.062797695,-0.201546714,-0.977463722,0.202936784,0.064157377,0.007989636,-0.986079916,-2.229443346
15,1,-0.043879904,0.013835356,-0.000634253,0.088801123,-1.055513263,0.671946883,0.036890876,-0.206169516,-0.977820635,0.207658746,0.037709766,0.024261199,-0.985938385,-2.229443346
15,1,-0.125862956,-0.299031734,-0.223088264,-0.872848094,-0.64018333,0.712319434,0.017342217,-0.198585153,-0.979930222,0.199914111,0.017695552,0.037758224,-0.992761032,-2.229443346
15,1,-0.154324412,-0.291131377,-0.225887418,-0.795796573,-0.32789135,0.641190052,0.005764764,-0.180683151,-0.983524442,0.181680983,0.005861265,0.052684085,-0.999935632,-2.229443346
15,1,-0.019044079,-0.05554089,-0.137092769,-0.365886867,-0.35025233,0.440407455,-0.00245552,-0.169234022,-0.985572815,0.170052429,-0.00249146,0.063298376,-0.988942345,-2.229443346
15,1,0.015299553,-0.050611496,-0.053883016,-0.083996959,-0.382016689,0.463289201,-0.011271082,-0.165435433,-0.986156225,0.166199516,-0.011428809,0.072261708,-0.970052937,-2.229443346
15,1,-0.027654367,-0.076459706,-0.036200345,-0.355499655,-0.416686177,0.502740681,-0.020654684,-0.161773548,-0.986611724,0.162487604,-0.02093191,0.082113298,-0.951734102,-2.229443346
15,1,-0.018842641,-0.072995961,0.016228974,-0.641038716,-0.411348343,0.478653312,-0.030625954,-0.150985777,-0.988061428,0.1515654,-0.030986082,0.091883242,-0.963715371,-2.229443346
15,1,-0.012570869,0.046722278,0.073027194,-0.430596203,-0.370260686,0.371242911,-0.039430577,-0.139478609,-0.989439726,0.13993485,-0.039830344,0.100147577,-0.976632441,-2.229443346
15,1,-0.001493536,0.090298489,0.016373873,0.036504056,-0.385306269,0.244177267,-0.047929071,-0.134882867,-0.989701688,0.135295256,-0.048389989,0.106125707,-0.972817434,-2.229443346
15,1,-0.046815235,0.040785432,-0.027122557,0.387632191,-0.273198396,0.231438294,-0.055128034,-0.139828354,-0.988639951,0.140288065,-0.055703801,0.11107074,-0.962139191,-2.229443346
15,1,-0.051667802,0.006798819,-0.027138948,0.124680698,-0.252950937,0.250611365,-0.060926028,-0.145819709,-0.987433374,0.146341494,-0.061623286,0.116155938,-0.951704866,-2.229443346
15,1,-0.03222733,-0.037715927,0.001457274,-0.21752274,-0.21047385,0.265434921,-0.066007912,-0.144105896,-0.987358332,0.14460938,-0.066753721,0.121294462,-0.947385739,-2.229443346
15,1,-0.017056502,-0.026365608,-0.000699401,-0.244489685,-0.242799655,0.27521503,-0.070756935,-0.136123434,-0.988161862,0.136547368,-0.071482597,0.12637609,-0.944855386,-2.229443346
15,1,0.003444068,0.015614405,0.00214988,0.054009601,-0.286493301,0.218048662,-0.076898918,-0.132098287,-0.988249242,0.132485517,-0.077656802,0.131236544,-0.938383683,-2.229443346
15,1,0.019280538,0.048864365,0.024297774,0.413959622,-0.363407731,0.151219413,-0.084571846,-0.136188626,-0.987066507,0.136613175,-0.085471244,0.135491275,-0.932686574,-2.229443346
15,1,0.036773659,0.023462802,0.026117921,0.211610034,-0.256279111,0.012183705,-0.091917805,-0.145134524,-0.985133052,0.145648941,-0.09303561,0.138010786,-0.929774598,-2.229443346
15,1,-0.019681156,-0.154459745,-0.042165101,-0.215949118,0.013980608,-0.014512727,-0.094529703,-0.143969774,-0.985056758,0.144471817,-0.095670754,0.137868437,-0.930236652,-2.229443346
15,1,-0.072948635,-0.107116774,-0.028560221,-0.017165242,0.202863082,0.018138746,-0.091204256,-0.141752198,-0.985691667,0.142231265,-0.092265465,0.137650303,-0.933565598,-2.229443346
15,1,0.042303637,0.077980936,0.033386469,0.065253451,0.006926947,-0.027663149,-0.088536665,-0.141135231,-0.986023366,0.141608023,-0.089551492,0.137504353,-0.933047661,-2.229443346
15,1,0.045281798,-0.002010271,0.027131796,0.186555505,-0.053474501,-0.015278173,-0.088722445,-0.14291583,-0.985750198,0.143406862,-0.089763133,0.137251525,-0.931253214,-2.229443346
15,1,-0.024413504,0.062568069,0.003477931,0.489163607,0.03375499,-0.118227355,-0.088698767,-0.151128083,-0.984526694,0.151709365,-0.089850231,0.136615601,-0.929191535,-2.229443346
15,1,-0.022889867,0.087775826,0.007847548,0.751738191,0.040282436,-0.1281652,-0.088788107,-0.166264892,-0.982075691,0.16704062,-0.090163498,0.135346749,-0.926150002,-2.229443346
15,1,-0.013341382,0.02551119,0.015092611,0.712388694,0.011413199,-0.073885828,-0.087716483,-0.179470062,-0.979845047,0.180447738,-0.089282776,0.134730345,-0.918972694,-2.229443346
15,1,-0.018347561,-0.015638947,0.011921763,0.340739548,0.010012873,-0.045124754,-0.086235106,-0.189070538,-0.97816962,0.190215518,-0.087932325,0.134221765,-0.912095215,-2.229443346
15,1,-0.014343515,-0.074352607,0.004081666,0.105331019,0.000763714,-0.037807982,-0.086302385,-0.191300452,-0.977730036,0.192486892,-0.088039934,0.133874777,-0.897188273,-2.229443346
15,1,-0.002443209,-0.030678064,0.012397766,0.191793948,-0.008842405,-0.051805239,-0.086865403,-0.191746846,-0.977592707,0.192941709,-0.088623677,0.13330761,-0.878628435,-2.229443346
15,1,0.005850285,-0.0020511,0.014965057,0.258185595,-0.010609134,-0.061856166,-0.087239578,-0.195257798,-0.976864219,0.196520295,-0.089069452,0.132704286,-0.854738667,-2.229443346
15,1,0.005850285,-0.0020511,0.014965057,0.258185595,-0.010609134,-0.061856166,-0.087239578,-0.195257798,-0.976864219,0.196520295,-0.089069452,0.132704286,-0.825260395,-2.229443346
15,1,0.003073812,0.010715157,0.009388804,0.263532132,-0.027058814,-0.042391442,-0.087911561,-0.20842056,-0.974080324,0.209959772,-0.090006989,0.130999922,-0.792030316,-2.229443346
15,1,-0.002370983,-0.045557961,0.014995158,-0.031153694,-0.011446056,0.036990199,-0.088432945,-0.211427808,-0.973384738,0.213035564,-0.090602236,0.131361086,-0.753552053,-2.229443346
15,1,0.001500897,-0.065331683,0.011317015,-0.122951172,-0.020134777,-0.01754564,-0.088612191,-0.209094912,-0.973872244,0.210649321,-0.090739679,0.131394898,-0.708319341,-2.10724882
15,1,0.007840306,-0.006022766,0.015129924,0.002332533,-0.030545462,-0.000278184,-0.088909127,-0.207979023,-0.974084139,0.209508352,-0.091022375,0.131007486,-0.667408305,-2.10724882
15,1,0.002997115,0.00312601,0.011216819,0.031978615,-0.034416933,-0.015409573,-0.089513309,-0.208323494,-0.973955154,0.209860536,-0.091649537,0.130914208,-0.625297798,-2.10724882
15,1,-0.006802261,0.0039168,0.008356631,0.09401422,-0.023256702,-0.017870333,-0.089998335,-0.209922925,-0.973566949,0.211496128,-0.092179875,0.130675372,-0.583080394,-2.10724882
15,1,-0.008729741,0.016592786,0.009893298,0.1831159,-0.01239229,-0.021822359,-0.090237617,-0.214252338,-0.972601235,0.215926327,-0.092514817,0.130563143,-0.545552085,-2.10724882
15,1,-0.005605608,0.014946118,0.010406435,0.263304919,0.002313976,-0.034097824,-0.090081111,-0.218999043,-0.971557915,0.220788491,-0.092453881,0.130313471,-0.5069351,-2.10724882
15,1,-0.00091362,0.004491225,0.009376228,0.232694626,0.007056328,-0.035358991,-0.089707196,-0.223802879,-0.970497251,0.225714594,-0.092172344,0.130069538,-0.470822167,-2.10724882
15,1,0.00166896,-0.011231348,0.001521051,0.049560871,-0.013848845,-0.000642611,-0.089802586,-0.226512894,-0.969859481,0.228496021,-0.092330137,0.129886314,-0.432267701,-2.10724882
15,1,-0.002045251,-0.045026809,0.006456196,-0.04765854,-0.00688555,-0.001918745,-0.090315051,-0.225691676,-0.970003307,0.227652966,-0.09284032,0.129990361,-0.389968335,-2.101393998
15,1,-0.001933284,-0.015982136,0.012858331,-0.010163325,-0.0082292,-0.019555369,-0.090457514,-0.22467649,-0.970225692,0.22661103,-0.09296473,0.129723786,-0.351600536,-2.101393998
15,1,0.007264353,-0.002512217,0.015668809,0.059785187,-0.016572786,-0.022232698,-0.090682983,-0.22510016,-0.970106423,0.227045834,-0.093206502,0.12934155,-0.309175114,-2.077372319
16,1,-0.000774957,0.006352693,0.014819682,0.086970933,-0.010066914,-0.037948277,-0.090715572,-0.226701856,-0.969730377,0.228690026,-0.093275754,0.12882747,-0.267003824,-1.827409718
16,1,-0.008948393,-0.000385046,0.007037222,0.056831941,0.015415543,-0.010937699,-0.09053769,-0.228981927,-0.969211102,0.231031694,-0.093143494,0.128441035,-0.230417117,-1.411882479
16,1,-0.004433364,-0.013523579,0.009096801,-0.008153557,0.006128858,-0.016025295,-0.090337761,-0.229835704,-0.969027698,0.231908857,-0.09295649,0.128232535,-0.20188233,-1.217318919
16,1,-0.004037201,-0.005789414,0.014338076,0.031401295,-0.000265526,-0.021775113,-0.090154104,-0.229940459,-0.969019949,0.2320165,-0.092769328,0.12782809,-0.183575297,-1.217318919
16,1,-0.004256532,0.005904183,0.016240597,0.119917259,0.007757369,-0.034130529,-0.08998055,-0.23150219,-0.968664169,0.233621541,-0.092625572,0.12746425,-0.168779951,-1.217318919
16,1,-0.001133874,0.002616525,0.004535258,0.0693058,0.018650908,-0.021255264,-0.089746267,-0.233570337,-0.968189299,0.235747975,-0.09243083,0.126997478,-0.149380015,-1.217318919
16,1,-0.008654959,-0.029077306,0.001386702,-0.025288163,0.03128342,-0.004853974,-0.089396819,-0.234042034,-0.9681077,0.236233118,-0.092080679,0.126950655,-0.125040872,-1.197520536
16,1,-0.000289112,-0.011143178,0.009692073,0.0184229,0.022546932,-0.022019379,-0.088790506,-0.234001309,-0.968173325,0.236191235,-0.091453487,0.126619675,-0.100802326,-0.743757186
16,1,0.007329419,0.003916502,0.011244833,0.078646868,-0.008001694,-0.025072534,-0.088703334,-0.23493129,-0.967956126,0.237147878,-0.091384587,0.126262931,-0.085543728,-0.586029558
16,1,-0.002894871,-0.009573698,0.013922334,0.08610478,0.006382306,-0.026021685,-0.088702418,-0.236592978,-0.967551351,0.238857772,-0.091421662,0.125927713,-0.076500077,-0.586029558
16,1,-0.008690506,-0.016287848,0.002164364,0.050814249,0.010200842,-0.028300498,-0.088552512,-0.238362625,-0.967130661,0.240679538,-0.091307501,0.125520696,-0.064370705,-0.575969225
16,1,-0.001042843,-0.013502806,0.007814884,-0.002324923,0.009970699,-0.009727026,-0.088296093,-0.239118189,-0.966967583,0.24145759,-0.091059842,0.125241732,-0.052706784,-0.421258316
16,1,0.003754318,-0.00360997,0.007637382,0.011342553,-0.002534732,-0.013368366,-0.088134155,-0.239031777,-0.967003703,0.241368597,-0.090890371,0.124956012,-0.044978503,-0.421258316
16,1,-0.003159352,-0.000642598,0.012350917,0.040086865,0.00477556,-0.010932053,-0.088147983,-0.239710331,-0.966834486,0.242067469,-0.090920376,0.124798409,-0.037006086,-0.421258316
16,1,-0.008393757,-0.005050302,0.011847556,0.057660852,0.010328614,-0.016805975,-0.088116795,-0.240887269,-0.966544747,0.243279934,-0.090915484,0.124627598,-0.028407424,-0.391198703
16,1,-0.001975708,-0.001693621,0.011403322,0.048102871,0.009168252,-0.009150825,-0.087927796,-0.242245033,-0.966222584,0.244679138,-0.090751633,0.124453054,-0.020535626,-0.298700381
16,1,0.003659189,-0.005083442,0.004445493,0.033118848,-0.002035317,-0.015673492,-0.087794848,-0.243142843,-0.96600914,0.245604624,-0.090635079,0.124292736,-0.01430706,-0.221606933
16,1,-0.002123125,-0.002911642,0.009313345,0.02970349,0.007252349,-0.003368037,-0.087765098,-0.243697211,-0.965872109,0.246176179,-0.090617318,0.124113705,-0.010500663,-0.221606933
16,1,-0.003639564,-0.005827829,0.015123844,0.05072799,0.012878217,-0.01955457,-0.087652467,-0.244534686,-0.965670645,0.247039782,-0.090520433,0.12406692,-0.006035356,-0.221606933
16,1,-0.004862458,0.00019373,0.0139063,0.047173895,0.029005013,-0.011975906,-0.087207779,-0.245642886,-0.965429664,0.248182835,-0.090086046,0.123771072,-0.001665433,-0.221606933
16,1,-0.003216103,-0.010467112,0.001338959,0.023037119,0.031679224,0.000434105,-0.086626336,-0.24630399,-0.965313554,0.248864905,-0.089499332,0.123763718,0.002478032,0.067908451
16,1,-0.00729911,0.00165917,-0.006038904,0.064302199,0.054634593,-0.004621373,-0.08582399,-0.247092977,-0.965183556,0.249679061,-0.088686615,0.123734399,0.006619011,0.067908451
16,1,-0.005897254,0.019952655,-0.007828951,0.152528003,0.082467571,-0.006681062,-0.084616601,-0.249364734,-0.964705765,0.252024207,-0.087488437,0.123879303,0.009714386,0.067908451
16,1,-0.007906578,0.019812226,-0.016515613,0.230646774,0.113011099,-0.018256757,-0.082912482,-0.253054202,-0.963892698,0.255835908,-0.085807154,0.124012033,0.011807528,0.067908451
16,1,-0.011277556,0.022497714,-0.008203149,0.294787377,0.180940703,-0.047781251,-0.080151916,-0.258089513,-0.962790489,0.261044183,-0.08305807,0.123918787,0.011206228,0.067908451
16,1,-0.01232031,0.022448063,-0.027663231,0.344831377,0.193256617,-0.066701896,-0.076225311,-0.264341652,-0.961412072,0.267521226,-0.079119237,0.123273435,0.010287442,0.067908451
16,1,-0.044924662,-0.023149848,-0.065349221,0.263643771,0.253801227,-0.010604538,-0.07236857,-0.269631714,-0.960240364,0.273010556,-0.075222857,0.123128558,0.009642251,0.067908451
16,1,-0.060424894,-0.031516433,-0.034494996,0.143472284,0.360704213,-0.05136821,-0.066511981,-0.272587091,-0.95982939,0.276080924,-0.069185032,0.122997387,0.008060596,0.067908451
16,1,-0.025104679,-0.006165743,-0.051896155,0.135975733,0.30439803,-0.033970155,-0.060679309,-0.274286538,-0.959731698,0.277847717,-0.063141241,0.122459065,0.006754753,0.067908451
16,1,-0.034052476,-0.005416274,-0.014156401,0.285374671,0.408614695,-0.139600441,-0.054279834,-0.277355343,-0.959232867,0.281040364,-0.056526427,0.121076625,0.00549834,0.052424962
16,1,-0.053994957,-0.0449242,0.017643094,0.455166966,0.528351843,-0.217003673,-0.044942353,-0.284264535,-0.957691967,0.288239237,-0.046893372,0.117954377,0.005193335,0.039972589
16,1,-0.02087377,-0.056129187,-0.020941913,0.469551384,0.483156472,-0.330791384,-0.035293296,-0.293918222,-0.955178738,0.29832354,-0.036932613,0.113184405,0.00818382,0.157384389
16,1,-0.03338448,-0.08442238,0.002202034,0.383799672,0.56914407,-0.504386842,-0.024354419,-0.301818877,-0.95305413,0.306599935,-0.025548515,0.105216737,0.013918211,0.299582321
16,1,-0.067689657,-0.088578165,0.014142454,0.430108011,0.767460287,-0.748908818,-0.009061917,-0.308862954,-0.951063395,0.313997304,-0.009527906,0.092676803,0.022790061,0.471322108
16,1,-0.076052018,-0.093681425,-0.048632562,0.656250179,0.909901202,-1.121207237,0.010896831,-0.319048852,-0.947675645,0.324725708,0.011497975,0.07379728,0.037664246,0.779388906
16,1,-0.091582149,-0.149018794,-0.156229556,1.221625447,0.964038014,-1.587886333,0.037596013,-0.335198671,-0.941397071,0.341816079,0.039915192,0.04484531,0.061217105,1.217615529
16,1,-0.073241629,-0.136017054,-0.232875943,2.57079339,0.903328896,-2.165585756,0.068235748,-0.367593825,-0.927479744,0.376420382,0.073438835,0.002710092,0.097455629,1.851898808
16,1,-0.07224004,-0.052951574,-0.227595687,4.899551392,0.770826459,-2.900206089,0.103778444,-0.430165887,-0.896764934,0.444676512,0.11521286,-0.059751411,0.152534088,2.777687696
16,1,-0.054896429,0.06060034,-0.090493143,7.14679575,0.59948802,-3.6173141,0.14685896,-0.527297795,-0.836892724,0.555417175,0.173712551,-0.153239544,0.228366024,3.760766134
16,1,-0.0015876,0.122584283,0.119594991,8.490210533,0.429728746,-4.231564999,0.201093242,-0.638672709,-0.742737293,0.692772121,0.264407113,-0.290276567,0.31923836,4.575809068
16,1,0.079057097,0.009673834,0.263074517,8.92473793,0.093370996,-4.375982285,0.264963508,-0.737842441,-0.62079215,0.829868216,0.403407094,-0.482787999,0.419358276,5.012412236
16,1,0.135579288,-0.234041989,0.245823562,8.147408485,-0.443272978,-4.15899229,0.32970193,-0.808654964,-0.487210244,0.941862122,0.594926128,-0.733445913,0.520391462,5.070974847
16,1,0.150079131,-0.3847844,0.172567427,6.615359306,-1.109289289,-4.048571587,0.390594691,-0.842451632,-0.371094137,1.001817568,0.810994299,-1.012815389,0.620532042,5.070974847
16,1,0.154878169,-0.370079637,0.129695654,5.320746899,-1.844135523,-3.945498466,0.449210316,-0.847375453,-0.283133984,1.011022958,1.008400069,-1.28081693,0.721783216,5.070974847
16,1,0.112487197,-0.076049089,0.067202449,4.511832237,-2.348712444,-3.649846554,0.502586782,-0.835391223,-0.222548991,0.988844173,1.153940103,-1.50342956,0.82244418,5.070974847
16,1,0.082527757,0.081527591,0.108606696,4.861019611,-2.745978594,-3.345983744,0.551176488,-0.8165766,-0.171485797,0.955455182,1.269162944,-1.703937083,0.932114342,5.495370271
16,1,0.024980664,0.073154271,0.167890608,5.013805866,-2.933962822,-2.688486338,0.591602445,-0.796621978,-0.12409649,0.921686129,1.364030818,-1.892948203,1.044869568,5.637070794
16,1,-0.012226522,-0.126102448,0.150985003,4.273149014,-3.061383247,-1.999679565,0.621866405,-0.778304338,-0.086744696,0.891960721,1.432199745,-2.055443956,1.148984724,5.637070794
16,1,0.043256879,-0.136766553,0.102404594,3.306329489,-3.379366398,-1.628078818,0.644522846,-0.761384368,-0.069887586,0.865445798,1.462785264,-2.17888427,1.244905579,5.637070794
16,1,-0.043774307,-0.002590895,0.082230985,2.523484707,-3.378956079,-1.269287229,0.661561668,-0.746466696,-0.071579784,0.842736262,1.463017404,-2.270446034,1.330159521,5.637070794
17,1,-0.316356897,-0.048342705,-0.055772126,2.074937105,-2.931120157,-1.023034096,0.673569798,-0.734864235,-0.079236887,0.82546645,1.45369727,-2.343270341,1.402188725,5.637070794
17,1,-0.471499443,0.034545183,-0.26923269,1.755944729,-2.008776665,-0.804750383,0.683433354,-0.725100994,-0.084541351,0.81118106,1.447720614,-2.401963164,1.45664365,5.637070794
17,1,-0.350449979,-0.091697872,-0.322515368,1.165655494,-1.881907582,-0.69543916,0.690527141,-0.717861354,-0.088585809,0.800725474,1.443205998,-2.448203205,1.500695942,5.637070794
