TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
10,1,0.003908005,0.002849162,0.008599937,-0.001131427,-0.00171184,-0.001843445,-0.032823082,-0.211266845,-0.976877153,0.212870876,-0.033587375,0.032917614,0.004240887,0.009936217
10,1,-0.000402313,9.13E-06,0.008038819,-0.006954735,-0.004683092,-0.00205932,-0.032892037,-0.2113107,-0.976865351,0.212915752,-0.033658288,0.032870667,0.004292702,0.009936217
10,1,-0.000402313,9.13E-06,0.008038819,-0.006954735,-0.004683092,-0.00205932,-0.032892037,-0.2113107,-0.976865351,0.212915752,-0.033658288,0.032870667,0.004312653,0.009936217
10,1,-0.000402313,9.13E-06,0.008038819,-0.006954735,-0.004683092,-0.00205932,-0.032892037,-0.2113107,-0.976865351,0.212915752,-0.033658288,0.032870667,0.004332603,0.009936217
10,1,-0.000402313,9.13E-06,0.008038819,-0.006954735,-0.004683092,-0.00205932,-0.032892037,-0.2113107,-0.976865351,0.212915752,-0.033658288,0.032870667,0.004352554,0.009936217
10,1,-0.003278896,-0.003849477,0.010318518,-0.005972402,-0.001279499,-0.002181454,-0.032929875,-0.211205706,-0.976886749,0.212808329,-0.03369624,0.032821535,0.004326173,0.009936217
10,1,-0.003278896,-0.003849477,0.010318518,-0.005972402,-0.001279499,-0.002181454,-0.032929875,-0.211205706,-0.976886749,0.212808329,-0.03369624,0.032821535,0.004299791,0.009936217
10,1,-0.003278896,-0.003849477,0.010318518,-0.005972402,-0.001279499,-0.002181454,-0.032929875,-0.211205706,-0.976886749,0.212808329,-0.03369624,0.032821535,0.00427341,0.009936217
10,1,-0.003278896,-0.003849477,0.010318518,-0.005972402,-0.001279499,-0.002181454,-0.032929875,-0.211205706,-0.976886749,0.212808329,-0.03369624,0.032821535,0.004247029,0.009936217
10,1,-0.003278896,-0.003849477,0.010318518,-0.005972402,-0.001279499,-0.002181454,-0.032929875,-0.211205706,-0.976886749,0.212808329,-0.03369624,0.032821535,0.004220647,0.009936217
10,1,-0.002071161,-0.000988543,0.011609614,0.002344304,0.00287968,-0.005149333,-0.032825354,-0.211320058,-0.97686559,0.212925327,-0.033590097,0.032728106,0.004253831,0.009936217
10,1,-0.002071161,-0.000988543,0.011609614,0.002344304,0.00287968,-0.005149333,-0.032825354,-0.211320058,-0.97686559,0.212925327,-0.033590097,0.032728106,0.004287014,0.009936217
10,1,-0.002071161,-0.000988543,0.011609614,0.002344304,0.00287968,-0.005149333,-0.032825354,-0.211320058,-0.97686559,0.212925327,-0.033590097,0.032728106,0.004320198,0.009936217
10,1,-0.002071161,-0.000988543,0.011609614,0.002344304,0.00287968,-0.005149333,-0.032825354,-0.211320058,-0.97686559,0.212925327,-0.033590097,0.032728106,0.004353381,0.009936217
10,1,-0.002071161,-0.000988543,0.011609614,0.002344304,0.00287968,-0.005149333,-0.032825354,-0.211320058,-0.97686559,0.212925327,-0.033590097,0.032728106,0.004386565,0.009936217
10,1,-0.002071161,-0.000988543,0.011609614,0.002344304,0.00287968,-0.005149333,-0.032825354,-0.211320058,-0.97686559,0.212925327,-0.033590097,0.032728106,0.004384632,0.009936217
10,1,0.002343189,7.51E-05,0.007487953,-0.018911889,-0.001459662,0.001823462,-0.032784145,-0.211193606,-0.976894319,0.212795944,-0.033546974,0.032719153,0.004278743,0.009936217
10,1,0.002343189,7.51E-05,0.007487953,-0.018911889,-0.001459662,0.001823462,-0.032784145,-0.211193606,-0.976894319,0.212795944,-0.033546974,0.032719153,0.004172855,0.009936217
10,1,0.002343189,7.51E-05,0.007487953,-0.018911889,-0.001459662,0.001823462,-0.032784145,-0.211193606,-0.976894319,0.212795944,-0.033546974,0.032719153,0.004066967,0.009936217
10,1,0.002343189,7.51E-05,0.007487953,-0.018911889,-0.001459662,0.001823462,-0.032784145,-0.211193606,-0.976894319,0.212795944,-0.033546974,0.032719153,0.003961078,0.009936217
10,1,0.002343189,7.51E-05,0.007487953,-0.018911889,-0.001459662,0.001823462,-0.032784145,-0.211193606,-0.976894319,0.212795944,-0.033546974,0.032719153,0.003942952,0.009936217
10,1,0.001411051,-0.005101174,0.009590924,-0.012321724,-0.002897249,-0.002593498,-0.032874338,-0.210839018,-0.976967871,0.212433191,-0.033636665,0.032726432,0.004012881,0.009936217
10,1,0.001411051,-0.005101174,0.009590924,-0.012321724,-0.002897249,-0.002593498,-0.032874338,-0.210839018,-0.976967871,0.212433191,-0.033636665,0.032726432,0.00408281,0.009936217
10,1,0.001411051,-0.005101174,0.009590924,-0.012321724,-0.002897249,-0.002593498,-0.032874338,-0.210839018,-0.976967871,0.212433191,-0.033636665,0.032726432,0.004152739,0.009936217
10,1,0.001411051,-0.005101174,0.009590924,-0.012321724,-0.002897249,-0.002593498,-0.032874338,-0.210839018,-0.976967871,0.212433191,-0.033636665,0.032726432,0.004222667,0.009936217
10,1,-0.003330044,0.000845611,0.01088208,0.000570239,0.004286071,0.003292088,-0.032878734,-0.210865453,-0.97696203,0.212460233,-0.033641359,0.032739027,0.004050806,0.009936217
10,1,-0.003330044,0.000845611,0.01088208,0.000570239,0.004286071,0.003292088,-0.032878734,-0.210865453,-0.97696203,0.212460233,-0.033641359,0.032739027,0.003878944,0.009936217
10,1,-0.003330044,0.000845611,0.01088208,0.000570239,0.004286071,0.003292088,-0.032878734,-0.210865453,-0.97696203,0.212460233,-0.033641359,0.032739027,0.003707083,0.009936217
10,1,-0.003330044,0.000845611,0.01088208,0.000570239,0.004286071,0.003292088,-0.032878734,-0.210865453,-0.97696203,0.212460233,-0.033641359,0.032739027,0.003535221,0.009936217
10,1,-0.003330044,0.000845611,0.01088208,0.000570239,0.004286071,0.003292088,-0.032878734,-0.210865453,-0.97696203,0.212460233,-0.033641359,0.032739027,0.003253721,0.009936217
10,1,0.001419377,-0.00287205,0.00919342,0.002953689,-0.000140562,-0.001174618,-0.032913189,-0.210977763,-0.976936579,0.212575127,-0.033677461,0.032782247,0.003076596,0.009936217
10,1,0.001419377,-0.00287205,0.00919342,0.002953689,-0.000140562,-0.001174618,-0.032913189,-0.210977763,-0.976936579,0.212575127,-0.033677461,0.032782247,0.002899471,0.009936217
10,1,0.001419377,-0.00287205,0.00919342,0.002953689,-0.000140562,-0.001174618,-0.032913189,-0.210977763,-0.976936579,0.212575127,-0.033677461,0.032782247,0.002722346,0.009936217
10,1,0.001419377,-0.00287205,0.00919342,0.002953689,-0.000140562,-0.001174618,-0.032913189,-0.210977763,-0.976936579,0.212575127,-0.033677461,0.032782247,0.002545221,0.008163309
10,1,0.001419377,-0.00287205,0.00919342,0.002953689,-0.000140562,-0.001174618,-0.032913189,-0.210977763,-0.976936579,0.212575127,-0.033677461,0.032782247,0.002497068,0.008163309
10,1,-0.00019107,-0.001201883,0.008871377,0.014189138,0.000365147,-0.000308665,-0.03284388,-0.211137295,-0.976904452,0.212738338,-0.033607703,0.032749342,0.002422484,0.008163309
10,1,-0.00019107,-0.001201883,0.008871377,0.014189138,0.000365147,-0.000308665,-0.03284388,-0.211137295,-0.976904452,0.212738338,-0.033607703,0.032749342,0.0023479,0.008163309
10,1,-0.00019107,-0.001201883,0.008871377,0.014189138,0.000365147,-0.000308665,-0.03284388,-0.211137295,-0.976904452,0.212738338,-0.033607703,0.032749342,0.002273317,0.008163309
10,1,-0.00019107,-0.001201883,0.008871377,0.014189138,0.000365147,-0.000308665,-0.03284388,-0.211137295,-0.976904452,0.212738338,-0.033607703,0.032749342,0.002105219,0.008163309
10,1,-0.000929125,0.000557274,0.004745007,-0.023766605,-0.000869688,0.005906727,-0.032777213,-0.211248502,-0.976882637,0.21285211,-0.033540284,0.032770595,0.001845803,0.008163309
10,1,-0.000929125,0.000557274,0.004745007,-0.023766605,-0.000869688,0.005906727,-0.032777213,-0.211248502,-0.976882637,0.21285211,-0.033540284,0.032770595,0.001586388,0.008163309
10,1,-0.000929125,0.000557274,0.004745007,-0.023766605,-0.000869688,0.005906727,-0.032777213,-0.211248502,-0.976882637,0.21285211,-0.033540284,0.032770595,0.001326973,0.00526427
10,1,-0.000929125,0.000557274,0.004745007,-0.023766605,-0.000869688,0.005906727,-0.032777213,-0.211248502,-0.976882637,0.21285211,-0.033540284,0.032770595,0.001125538,0.00526427
10,1,-0.000929125,0.000557274,0.004745007,-0.023766605,-0.000869688,0.005906727,-0.032777213,-0.211248502,-0.976882637,0.21285211,-0.033540284,0.032770595,0.000924104,0.00526427
10,1,-0.000929125,0.000557274,0.004745007,-0.023766605,-0.000869688,0.005906727,-0.032777213,-0.211248502,-0.976882637,0.21285211,-0.033540284,0.032770595,0.000722669,0.00526427
10,1,0.000238441,-0.009470329,0.008836627,-0.021287935,0.001143093,-0.004424207,-0.032846145,-0.210803419,-0.976976514,0.21239677,-0.033607542,0.032803644,0.000712996,0.00526427
10,1,0.000238441,-0.009470329,0.008836627,-0.021287935,0.001143093,-0.004424207,-0.032846145,-0.210803419,-0.976976514,0.21239677,-0.033607542,0.032803644,0.000703323,0.004780605
10,1,0.000238441,-0.009470329,0.008836627,-0.021287935,0.001143093,-0.004424207,-0.032846145,-0.210803419,-0.976976514,0.21239677,-0.033607542,0.032803644,0.000754943,0.004780605
10,1,0.000238441,-0.009470329,0.008836627,-0.021287935,0.001143093,-0.004424207,-0.032846145,-0.210803419,-0.976976514,0.21239677,-0.033607542,0.032803644,0.000806562,0.004780605
10,1,0.000616964,0.004203841,0.00766468,-0.007202343,-0.000504531,0.000566556,-0.032812681,-0.210653126,-0.977010012,0.212243032,-0.033572175,0.032730265,0.000758352,0.004780605
10,1,0.000616964,0.004203841,0.00766468,-0.007202343,-0.000504531,0.000566556,-0.032812681,-0.210653126,-0.977010012,0.212243032,-0.033572175,0.032730265,0.000710141,0.004780605
10,1,0.000616964,0.004203841,0.00766468,-0.007202343,-0.000504531,0.000566556,-0.032812681,-0.210653126,-0.977010012,0.212243032,-0.033572175,0.032730265,0.000641322,0.004780605
10,1,0.000616964,0.004203841,0.00766468,-0.007202343,-0.000504531,0.000566556,-0.032812681,-0.210653126,-0.977010012,0.212243032,-0.033572175,0.032730265,0.000572503,0.004780605
10,1,0.000616964,0.004203841,0.00766468,-0.007202343,-0.000504531,0.000566556,-0.032812681,-0.210653126,-0.977010012,0.212243032,-0.033572175,0.032730265,0.000503685,0.004780605
10,1,0.001000661,-0.000977993,0.008167684,-0.011434478,0.001022283,-0.000351862,-0.032860678,-0.210506648,-0.977039993,0.212093192,-0.033620216,0.032771782,0.000449171,0.004780605
10,1,0.001000661,-0.000977993,0.008167684,-0.011434478,0.001022283,-0.000351862,-0.032860678,-0.210506648,-0.977039993,0.212093192,-0.033620216,0.032771782,0.000407298,0.004780605
10,1,0.001000661,-0.000977993,0.008167684,-0.011434478,0.001022283,-0.000351862,-0.032860678,-0.210506648,-0.977039993,0.212093192,-0.033620216,0.032771782,0.000365426,0.004780605
10,1,0.001000661,-0.000977993,0.008167684,-0.011434478,0.001022283,-0.000351862,-0.032860678,-0.210506648,-0.977039993,0.212093192,-0.033620216,0.032771782,0.000323554,0.004780605
10,1,0.001000661,-0.000977993,0.008167684,-0.011434478,0.001022283,-0.000351862,-0.032860678,-0.210506648,-0.977039993,0.212093192,-0.033620216,0.032771782,0.000281682,0.004780605
10,1,-0.001764107,0.001800075,0.008929908,0.00497375,0.004613059,-0.000847103,-0.032811973,-0.210446566,-0.977054536,0.212031733,-0.033569924,0.03274352,0.000223596,0.004780605
10,1,-0.001764107,0.001800075,0.008929908,0.00497375,0.004613059,-0.000847103,-0.032811973,-0.210446566,-0.977054536,0.212031733,-0.033569924,0.03274352,0.000130575,0.004780605
10,1,-0.001764107,0.001800075,0.008929908,0.00497375,0.004613059,-0.000847103,-0.032811973,-0.210446566,-0.977054536,0.212031733,-0.033569924,0.03274352,3.76E-05,0.004780605
10,1,-0.001764107,0.001800075,0.008929908,0.00497375,0.004613059,-0.000847103,-0.032811973,-0.210446566,-0.977054536,0.212031733,-0.033569924,0.03274352,-5.55E-05,-0.004807456
10,1,0.00102159,0.000166893,0.008696973,0.008421252,-0.001962854,0.000655612,-0.032759536,-0.210827544,-0.976974189,0.212421461,-0.033519071,0.032769982,-0.000152413,-0.004807456
10,1,0.00102159,0.000166893,0.008696973,0.008421252,-0.001962854,0.000655612,-0.032759536,-0.210827544,-0.976974189,0.212421461,-0.033519071,0.032769982,-0.000249359,-0.004807456
10,1,0.00102159,0.000166893,0.008696973,0.008421252,-0.001962854,0.000655612,-0.032759536,-0.210827544,-0.976974189,0.212421461,-0.033519071,0.032769982,-0.000346304,-0.004807456
10,1,0.00102159,0.000166893,0.008696973,0.008421252,-0.001962854,0.000655612,-0.032759536,-0.210827544,-0.976974189,0.212421461,-0.033519071,0.032769982,-0.000339295,-0.004807456
10,1,0.00102159,0.000166893,0.008696973,0.008421252,-0.001962854,0.000655612,-0.032759536,-0.210827544,-0.976974189,0.212421461,-0.033519071,0.032769982,-0.000332285,-0.004807456
10,1,0.002229866,-0.003289849,0.008055866,0.007931869,0.002447849,-0.003687577,-0.032747116,-0.210971937,-0.976943433,0.212569175,-0.033507426,0.032729378,-0.000258697,-0.004807456
10,1,0.002229866,-0.003289849,0.008055866,0.007931869,0.002447849,-0.003687577,-0.032747116,-0.210971937,-0.976943433,0.212569175,-0.033507426,0.032729378,-0.000185108,-0.004807456
10,1,0.002229866,-0.003289849,0.008055866,0.007931869,0.002447849,-0.003687577,-0.032747116,-0.210971937,-0.976943433,0.212569175,-0.033507426,0.032729378,-0.000111519,-0.004807456
10,1,0.002229866,-0.003289849,0.008055866,0.007931869,0.002447849,-0.003687577,-0.032747116,-0.210971937,-0.976943433,0.212569175,-0.033507426,0.032729378,-0.000125985,-0.004807456
10,1,-0.001170531,-0.000732258,0.009685218,-0.000920891,-0.00609631,0.006138634,-0.032749429,-0.211057618,-0.976924837,0.21265682,-0.033510427,0.032759111,-0.000290582,-0.004807456
10,1,-0.001170531,-0.000732258,0.009685218,-0.000920891,-0.00609631,0.006138634,-0.032749429,-0.211057618,-0.976924837,0.21265682,-0.033510427,0.032759111,-0.000455179,-0.004807456
10,1,-0.001170531,-0.000732258,0.009685218,-0.000920891,-0.00609631,0.006138634,-0.032749429,-0.211057618,-0.976924837,0.21265682,-0.033510427,0.032759111,-0.000619776,-0.004807456
10,1,-0.001170531,-0.000732258,0.009685218,-0.000920891,-0.00609631,0.006138634,-0.032749429,-0.211057618,-0.976924837,0.21265682,-0.033510427,0.032759111,-0.000630603,-0.004807456
10,1,-0.001170531,-0.000732258,0.009685218,-0.000920891,-0.00609631,0.006138634,-0.032749429,-0.211057618,-0.976924837,0.21265682,-0.033510427,0.032759111,-0.000641431,-0.004807456
10,1,0.002550766,-0.004945576,0.006692946,-0.027915718,-0.002230502,-0.004280291,-0.032854393,-0.210765794,-0.976984322,0.212358291,-0.033615704,0.032758916,-0.000447274,-0.004807456
10,1,0.002550766,-0.004945576,0.006692946,-0.027915718,-0.002230502,-0.004280291,-0.032854393,-0.210765794,-0.976984322,0.212358291,-0.033615704,0.032758916,-0.000253118,-0.004807456
10,1,0.002550766,-0.004945576,0.006692946,-0.027915718,-0.002230502,-0.004280291,-0.032854393,-0.210765794,-0.976984322,0.212358291,-0.033615704,0.032758916,-5.90E-05,-0.004807456
10,1,0.002550766,-0.004945576,0.006692946,-0.027915718,-0.002230502,-0.004280291,-0.032854393,-0.210765794,-0.976984322,0.212358291,-0.033615704,0.032758916,3.08E-05,0.005569044
10,1,0.002550766,-0.004945576,0.006692946,-0.027915718,-0.002230502,-0.004280291,-0.032854393,-0.210765794,-0.976984322,0.212358291,-0.033615704,0.032758916,0.000120602,0.005569044
10,1,0.002550766,-0.004945576,0.006692946,-0.027915718,-0.002230502,-0.004280291,-0.032854393,-0.210765794,-0.976984322,0.212358291,-0.033615704,0.032758916,0.000210383,0.005569044
10,1,-0.001548845,-0.004936576,0.008273542,-0.02223184,-0.00388878,-0.007142017,-0.032874648,-0.210225433,-0.977100074,0.21180554,-0.033632431,0.032605603,0.000359321,0.00852685
10,1,-0.001548845,-0.004936576,0.008273542,-0.02223184,-0.00388878,-0.007142017,-0.032874648,-0.210225433,-0.977100074,0.21180554,-0.033632431,0.032605603,0.000508258,0.00852685
10,1,-0.001548845,-0.004936576,0.008273542,-0.02223184,-0.00388878,-0.007142017,-0.032874648,-0.210225433,-0.977100074,0.21180554,-0.033632431,0.032605603,0.000683627,0.00852685
10,1,-0.001548845,-0.004936576,0.008273542,-0.02223184,-0.00388878,-0.007142017,-0.032874648,-0.210225433,-0.977100074,0.21180554,-0.033632431,0.032605603,0.000858996,0.00852685
10,1,-0.002832104,0.003609896,0.010105968,-0.00498879,-0.00298155,-0.006531833,-0.032857876,-0.210150734,-0.977116704,0.211729137,-0.033614717,0.032449525,0.001007285,0.00852685
10,1,-0.002832104,0.003609896,0.010105968,-0.00498879,-0.00298155,-0.006531833,-0.032857876,-0.210150734,-0.977116704,0.211729137,-0.033614717,0.032449525,0.001155574,0.00852685
10,1,-0.002832104,0.003609896,0.010105968,-0.00498879,-0.00298155,-0.006531833,-0.032857876,-0.210150734,-0.977116704,0.211729137,-0.033614717,0.032449525,0.00139518,0.00852685
10,1,-0.002832104,0.003609896,0.010105968,-0.00498879,-0.00298155,-0.006531833,-0.032857876,-0.210150734,-0.977116704,0.211729137,-0.033614717,0.032449525,0.001634786,0.00852685
10,1,-0.002832104,0.003609896,0.010105968,-0.00498879,-0.00298155,-0.006531833,-0.032857876,-0.210150734,-0.977116704,0.211729137,-0.033614717,0.032449525,0.001874393,0.00852685
10,1,-0.002192143,0.002196044,0.009122968,-0.0040951,-0.00267019,-0.005831955,-0.032918002,-0.210171208,-0.977110267,0.211750073,-0.033676402,0.032348602,0.002098431,0.00852685
10,1,-0.002192143,0.002196044,0.009122968,-0.0040951,-0.00267019,-0.005831955,-0.032918002,-0.210171208,-0.977110267,0.211750073,-0.033676402,0.032348602,0.002322469,0.00852685
10,1,-0.002192143,0.002196044,0.009122968,-0.0040951,-0.00267019,-0.005831955,-0.032918002,-0.210171208,-0.977110267,0.211750073,-0.033676402,0.032348602,0.002546508,0.00852685
10,1,-0.002192143,0.002196044,0.009122968,-0.0040951,-0.00267019,-0.005831955,-0.032918002,-0.210171208,-0.977110267,0.211750073,-0.033676402,0.032348602,0.002578785,0.00852685
10,1,-0.002192143,0.002196044,0.009122968,-0.0040951,-0.00267019,-0.005831955,-0.032918002,-0.210171208,-0.977110267,0.211750073,-0.033676402,0.032348602,0.002611062,0.00852685
10,1,0.000352122,0.002125636,0.007619798,0.000243137,0.000352886,-0.008521428,-0.032883532,-0.21028392,-0.9770872,0.21186536,-0.033641958,0.032162382,0.002680329,0.00852685
10,1,0.000352122,0.002125636,0.007619798,0.000243137,0.000352886,-0.008521428,-0.032883532,-0.21028392,-0.9770872,0.21186536,-0.033641958,0.032162382,0.002749597,0.00852685
10,1,0.000352122,0.002125636,0.007619798,0.000243137,0.000352886,-0.008521428,-0.032883532,-0.21028392,-0.9770872,0.21186536,-0.033641958,0.032162382,0.002918695,0.00852685
10,1,0.000352122,0.002125636,0.007619798,0.000243137,0.000352886,-0.008521428,-0.032883532,-0.21028392,-0.9770872,0.21186536,-0.033641958,0.032162382,0.003087793,0.00852685
10,1,0.000901587,-0.004449189,0.009791613,-0.007919984,-0.007270946,-0.002026777,-0.032944713,-0.210392445,-0.977061749,0.211976369,-0.033705379,0.032056761,0.00316743,0.00852685
10,1,0.000901587,-0.004449189,0.009791613,-0.007919984,-0.007270946,-0.002026777,-0.032944713,-0.210392445,-0.977061749,0.211976369,-0.033705379,0.032056761,0.003247068,0.00852685
10,1,0.000901587,-0.004449189,0.009791613,-0.007919984,-0.007270946,-0.002026777,-0.032944713,-0.210392445,-0.977061749,0.211976369,-0.033705379,0.032056761,0.003326706,0.00852685
10,1,0.000901587,-0.004449189,0.009791613,-0.007919984,-0.007270946,-0.002026777,-0.032944713,-0.210392445,-0.977061749,0.211976369,-0.033705379,0.032056761,0.003392038,0.00852685
10,1,0.000901587,-0.004449189,0.009791613,-0.007919984,-0.007270946,-0.002026777,-0.032944713,-0.210392445,-0.977061749,0.211976369,-0.033705379,0.032056761,0.003457371,0.00852685
